time, co2, lat, lon, alt
2021-01-01 09:01:00, 424.380054866, 35.1942597, -106.5960862, 1530.43079438
2021-01-01 09:01:00.134813, 424.379276179, 35.1942597, -106.5960864, 1530.43079395
2021-01-01 09:01:00.200655, 424.378350007, 35.1942596, -106.5960865, 1530.43079354
2021-01-01 09:01:00.301308, 424.377565623, 35.1942596, -106.5960867, 1530.43079311
2021-01-01 09:01:00.403931, 424.377171959, 35.1942596, -106.5960868, 1530.4307929
2021-01-01 09:01:00.500010, 424.376381689, 35.1942596, -106.596087, 1530.42079247
2021-01-01 09:01:00.603117, 424.375587498, 35.1942596, -106.5960872, 1530.42079204
2021-01-01 09:01:00.715004, 424.374789388, 35.1942596, -106.5960874, 1530.4207916
2021-01-01 09:01:00.804056, 424.374521638, 35.1942597, -106.5960876, 1530.42079136
2021-01-01 09:01:00.910962, 424.374653365, 35.1942598, -106.5960877, 1530.42079134
2021-01-01 09:01:00.998855, 424.374249706, 35.1942598, -106.5960878, 1530.42079112
2021-01-01 09:01:01.157103, 424.37397359, 35.1942599, -106.596088, 1530.43079088
2021-01-01 09:01:01.199828, 424.374507858, 35.19426, -106.596088, 1530.43079107
2021-01-01 09:01:01.301165, 424.374101063, 35.19426, -106.5960881, 1530.43079085
2021-01-01 09:01:01.405012, 424.374227487, 35.1942601, -106.5960882, 1530.43079082
2021-01-01 09:01:01.504131, 424.373818635, 35.1942601, -106.5960883, 1530.43079061
2021-01-01 09:01:01.599988, 424.373408806, 35.1942601, -106.5960884, 1530.43079039
2021-01-01 09:01:01.712008, 424.372997998, 35.1942601, -106.5960885, 1530.43079018
2021-01-01 09:01:01.802005, 424.372997998, 35.1942601, -106.5960885, 1530.44079018
2021-01-01 09:01:01.867962, 424.138408711, 35.1942027, -106.5960262, 1532.7008161
2021-01-01 09:01:01.900796, 424.372586214, 35.1942601, -106.5960886, 1530.44078996
2021-01-01 09:01:01.988688, 423.64968553, 35.1942032, -106.5961581, 1526.84053267
2021-01-01 09:01:02.000639, 424.372173452, 35.1942601, -106.5960887, 1530.44078975
2021-01-01 09:01:02.134108, 424.371226127, 35.19426, -106.5960888, 1530.44078934
2021-01-01 09:01:02.201654, 424.371226127, 35.19426, -106.5960888, 1530.44078934
2021-01-01 09:01:02.299828, 424.370811515, 35.19426, -106.5960889, 1530.45078913
2021-01-01 09:01:02.399728, 424.369862675, 35.1942599, -106.596089, 1530.45078872
2021-01-01 09:01:02.505600, 424.369028779, 35.1942599, -106.5960892, 1530.45078829
2021-01-01 09:01:02.601727, 424.368610368, 35.1942599, -106.5960893, 1530.45078807
2021-01-01 09:01:02.705802, 424.368190983, 35.1942599, -106.5960894, 1530.45078786
2021-01-01 09:01:02.801675, 424.367770624, 35.1942599, -106.5960895, 1530.46078764
2021-01-01 09:01:02.907641, 424.36734929, 35.1942599, -106.5960896, 1530.46078743
2021-01-01 09:01:03.012464, 424.366394587, 35.1942598, -106.5960897, 1530.46078702
2021-01-01 09:01:03.170092, 424.365971412, 35.1942598, -106.5960898, 1530.46078681
2021-01-01 09:01:03.199586, 424.365015206, 35.1942597, -106.5960899, 1530.4607864
2021-01-01 09:01:03.301668, 424.36459019, 35.1942597, -106.59609, 1530.46078619
2021-01-01 09:01:03.398382, 424.36459019, 35.1942597, -106.59609, 1530.46078619
2021-01-01 09:01:03.513278, 424.364164202, 35.1942597, -106.5960901, 1530.46078597
2021-01-01 09:01:03.599409, 424.363632485, 35.1942596, -106.5960901, 1530.46078578
2021-01-01 09:01:03.699577, 424.363205631, 35.1942596, -106.5960902, 1530.46078557
2021-01-01 09:01:03.804879, 424.362674149, 35.1942595, -106.5960902, 1530.47078538
2021-01-01 09:01:03.903480, 424.362142796, 35.1942594, -106.5960902, 1530.47078519
2021-01-01 09:01:04.006695, 424.361611572, 35.1942593, -106.5960902, 1530.470785
2021-01-01 09:01:04.172496, 424.361080478, 35.1942592, -106.5960902, 1530.47078481
2021-01-01 09:01:04.189887, 423.645857196, 35.1942055, -106.5961595, 1526.850534
2021-01-01 09:01:04.202892, 424.360549513, 35.1942591, -106.5960902, 1530.47078462
2021-01-01 09:01:04.300855, 424.3604449, 35.194259, -106.5960901, 1530.47078465
2021-01-01 09:01:04.398932, 424.359914088, 35.1942589, -106.5960901, 1530.47078446
2021-01-01 09:01:04.481914, 424.149350351, 35.1942049, -106.5960264, 1532.72081983
2021-01-01 09:01:04.501376, 424.359808448, 35.1942588, -106.59609, 1530.47078449
2021-01-01 09:01:04.605198, 424.358747261, 35.1942586, -106.59609, 1530.47078411
2021-01-01 09:01:04.700311, 424.357792133, 35.1942585, -106.5960901, 1530.47078371
2021-01-01 09:01:04.806496, 424.356731929, 35.1942583, -106.5960901, 1530.47078333
2021-01-01 09:01:04.899985, 424.356202021, 35.1942582, -106.5960901, 1530.47078314
2021-01-01 09:01:05.005996, 424.355672241, 35.1942581, -106.5960901, 1530.47078295
2021-01-01 09:01:05.170968, 424.35514259, 35.194258, -106.5960901, 1530.47078276
2021-01-01 09:01:05.199049, 424.354613068, 35.1942579, -106.5960901, 1530.47078257
2021-01-01 09:01:05.299987, 424.355037168, 35.1942579, -106.59609, 1530.47078279
2021-01-01 09:01:05.403282, 424.355037168, 35.1942579, -106.59609, 1530.47078279
2021-01-01 09:01:05.500340, 424.355037168, 35.1942579, -106.59609, 1530.47078279
2021-01-01 09:01:05.604756, 424.355037168, 35.1942579, -106.59609, 1530.47078279
2021-01-01 09:01:05.701904, 424.355460301, 35.1942579, -106.5960899, 1530.470783
2021-01-01 09:01:05.801815, 424.355460301, 35.1942579, -106.5960899, 1530.470783
2021-01-01 09:01:05.909839, 424.355990032, 35.194258, -106.5960899, 1530.47078319
2021-01-01 09:01:06.000244, 424.356412301, 35.194258, -106.5960898, 1530.47078341
2021-01-01 09:01:06.150307, 424.357363669, 35.1942581, -106.5960897, 1530.47078381
2021-01-01 09:01:06.200582, 424.357893865, 35.1942582, -106.5960897, 1530.470784
2021-01-01 09:01:06.302698, 424.358844833, 35.1942583, -106.5960896, 1530.47078441
2021-01-01 09:01:06.400961, 424.358844833, 35.1942583, -106.5960896, 1530.46078441
2021-01-01 09:01:06.499855, 424.359795167, 35.1942584, -106.5960895, 1530.46078481
2021-01-01 09:01:06.600786, 424.360744867, 35.1942585, -106.5960894, 1530.46078521
2021-01-01 09:01:06.701508, 424.361162805, 35.1942585, -106.5960893, 1530.46078543
2021-01-01 09:01:06.716766, 424.156551535, 35.1942066, -106.5960259, 1532.69082412
2021-01-01 09:01:06.803503, 424.362111001, 35.1942586, -106.5960892, 1530.46078583
2021-01-01 09:01:06.868826, 423.677323381, 35.1942062, -106.5961562, 1526.86054243
2021-01-01 09:01:06.900477, 424.363473789, 35.1942587, -106.596089, 1530.46078645
2021-01-01 09:01:07.004209, 424.364419841, 35.1942588, -106.5960889, 1530.46078686
2021-01-01 09:01:07.145002, 424.365365254, 35.1942589, -106.5960888, 1530.46078726
2021-01-01 09:01:07.208053, 424.366310026, 35.194259, -106.5960887, 1530.46078767
2021-01-01 09:01:07.300048, 424.367254158, 35.1942591, -106.5960886, 1530.46078807
2021-01-01 09:01:07.411983, 424.367664926, 35.1942591, -106.5960885, 1530.45078829
2021-01-01 09:01:07.501764, 424.368607543, 35.1942592, -106.5960884, 1530.45078869
2021-01-01 09:01:07.601791, 424.369549516, 35.1942593, -106.5960883, 1530.4507891
2021-01-01 09:01:07.699852, 424.370490845, 35.1942594, -106.5960882, 1530.4507895
2021-01-01 09:01:07.799173, 424.37143153, 35.1942595, -106.5960881, 1530.44078991
2021-01-01 09:01:07.913585, 424.371965176, 35.1942596, -106.5960881, 1530.4407901
2021-01-01 09:01:08.000451, 424.372905446, 35.1942597, -106.596088, 1530.4407905
2021-01-01 09:01:08.136121, 424.374379306, 35.1942599, -106.5960879, 1530.45079109
2021-01-01 09:01:08.200428, 424.375318512, 35.19426, -106.5960878, 1530.4407915
2021-01-01 09:01:08.301427, 424.375853111, 35.1942601, -106.5960878, 1530.44079169
2021-01-01 09:01:08.399462, 424.37732686, 35.1942603, -106.5960877, 1530.44079228
2021-01-01 09:01:08.500332, 424.37826523, 35.1942604, -106.5960876, 1530.44079268
2021-01-01 09:01:08.600319, 424.379336004, 35.1942606, -106.5960876, 1530.44079306
2021-01-01 09:01:08.699238, 424.380274184, 35.1942607, -106.5960875, 1530.44079347
2021-01-01 09:01:08.800354, 424.380809998, 35.1942608, -106.5960875, 1530.44079366
2021-01-01 09:01:08.901164, 424.381345943, 35.1942609, -106.5960875, 1530.44079384
2021-01-01 09:01:08.995217, 423.695275613, 35.1942064, -106.5961542, 1526.84054712
2021-01-01 09:01:09.009005, 424.38188202, 35.194261, -106.5960875, 1530.44079403
2021-01-01 09:01:09.144425, 424.382418227, 35.1942611, -106.5960875, 1530.44079422
2021-01-01 09:01:09.202439, 424.382954566, 35.1942612, -106.5960875, 1530.44079441
2021-01-01 09:01:09.311203, 424.38308784, 35.1942613, -106.5960876, 1530.44079438
2021-01-01 09:01:09.330197, 424.150244437, 35.1942073, -106.5960215, 1532.70083493
2021-01-01 09:01:09.406189, 424.383624342, 35.1942614, -106.5960876, 1530.44079457
2021-01-01 09:01:09.509206, 424.383756596, 35.1942615, -106.5960877, 1530.44079455
2021-01-01 09:01:09.603077, 424.383887798, 35.1942616, -106.5960878, 1530.44079452
2021-01-01 09:01:09.698094, 424.383887798, 35.1942616, -106.5960878, 1530.44079452
2021-01-01 09:01:09.799147, 424.384017947, 35.1942617, -106.5960879, 1530.44079449
2021-01-01 09:01:09.901616, 424.384554672, 35.1942618, -106.5960879, 1530.44079468
